Business Name,Business Average Rating,Business Review Grade,User Review Title,User Review Body,User Review Rating,User Review Date,User Review Count,User  Country,User Review Status,User Review Month,User Review Year,Ground Label
Mabuhay Travel,4.9,Excellent,Staff always happy to assist customers.,Reply from Mabuhay Travel,4,24-Jul-19,2,GB,Verified,Jul,2019,Positive
Entrego,1.4,Bad,No complaints from me.,"To date, Entrego has delivered on time and in good condition all the packages that I ordered this year.Rider always sends a text message to let me know that he is on his way.No complaints from me.",4,7-Dec-20,1,PH,,Dec,2020,Positive
Globe Telecom,1.1,Bad,If I can give negative million stars…,"If I can give negative million stars rating, I will. This company doea not deserve any stars at all. Horrible, appaling, useless and poor customer service, poorest connection. Their reps are all liars and no one is telling the truth. They lie just to get rid of customers from the line. It took 3 months to request canceling an account. Oct 2nd week, I was advised that the account will be canceled but they did not cancel. I spent oct nov dec trying to cancel but they did not. Ang sabi una, d dw macancel hanggat d ko babayaran tapos ma adjust naman daw ung bill pag nakita na hnd nagamit.. nung nacancel na, sabi kontak daw ako sa msngr para sa bill adjustment and I was given assurance na ma adjust online. Here comes online rep, sabi hnd daw nila ma adjust pala kasi terminated na at wala na daw silang access at sa store na lang dw ako punta. I asked  for assurance na if punta ako ng store, ma adjust ung oct nov dec unused bill ko, they cannot disclose daw tapos they want me to waste time going to the store tapos ipapasa naman ng store sa online. Useless and unwilling to help na support. Can't even connect to a manager. Disgusting, shameless and useless process and support... Nakakabastos",1,19-Dec-21,1,PH,,Dec,2021,Negative
PNXBET,4.8,Excellent,The best betting site,The best betting site! #pnxbet,5,17-Jul-21,1,PH,,Jul,2021,Positive
PNXBET,4.8,Excellent,This betting site is awesome.,"This betting site is awesome.Very accessible through your mobile phone. Friendly user cash in and Cash out, Agents are so approachable, they always make sure that you have a very smooth experience. Keep up the good work.-ogie23",5,"Updated Mar 20, 2020",1,PH,Updated,Mar,2020,Positive
Mabuhay Travel,4.9,Excellent,Sarah,"Sarah, is so amazing, good customer services, very polite and very well mannered to answer any queries. Very friendly in many ways😜😘so lovely to talk to her.",5,"Updated Dec 27, 2019",1,GB,Updated,Dec,2019,Positive
TawagPinas.com,4.5,Excellent,Deducting unused minutes,"I was very disappointed with my calls. Even though the phone didn't ring, my minutes would be deducted. I didn't even get to speak to anyone and my minutes was still getting deducted. It was a waste of money. It not only happened once, but it has happened to me several times already. I hope the company does something about this matter.",1,29-Dec-16,1,US,Invited,Dec,2016,Negative
PNXBET,4.8,Excellent,Awesome!,Very good! Betting is more fun,5,21-Mar-20,1,PH,,Mar,2020,Positive
Flowerstore.ph,4.0,Great,Good value for your money,You won't regret ordering from them. Excellent service and quality products. :),5,31-Aug-21,1,PH,,Aug,2021,Positive
Mabuhay Travel,4.9,Excellent,Mabuhay travel Highly recommended,"Mabuhay travel is very accomodating,helpful,polite especially Ms Cindy West.She gave me all the needed information about pre departure and arrival in  Philippines,gave me updates and follow up email and phone calls,or sending me a message.Highly recommend.Good luck and God bless Mabuhay Travel",5,17-Mar-21,3,GB,,Mar,2021,Positive
Learn to Trade Philippines,4.6,Excellent,Very bad customer service in the Philippines.,"I am from the Philippines and the Client Relations Manager is not very responsive.  They are hard to reach. When you call their phone, it always goes straight to voicemail. Very bad customer service.",1,26-Aug-18,1,PH,,Aug,2018,Negative
Globe Telecom,1.1,Bad,Worst call and internet provider,"Globe signal reminds me of the late 90'in the province, where you have to stretch your arm higher up while holding your phone or climb up a tree in order to get a 1 bar signal. It just keeps getting worst, especially in Sta Rosa, Laguna. Telecommunication giant that's so backward with everything, which is so rubbish and ridiculous at this millineal time",1,"Updated Nov. 16, 2021",1,PH,Updated,Nov,2021,Negative
Philippine Airlines,1.4,Bad,I'll tell you my story from February…,"I'll tell you my story from February 21, 2020 when I arrived at Manila airport.Let's start by purchasing my Toronto - Manila ticket. I contacted your Toronto sales office in December for information on transporting a dog. I have been very well informed. I asked several questions about his departure and arrival given the size of his cage (30x42x56 inches), where to go at the airport in Toronto and where to pick him up in Manila also how it would be treated. I was told to go to the extra luggage counter that they are used to transporting animals and they are treated very well. For Toronto, everything went very well, it was taken care pretty well. For Manila, it was just the opposite.On the plane, I asked again where I should go to pick up my dog ​​who was in a very large cage. Nobody knew what to answer to me. I was told when I leave the plane agents will be there to assist me.I get out of the plane, ask where to go and I was told it will be next to carousel 4.I went to the carousel, no dog. I'm told to go to the quarantine office. No one was in the office, I waited. Someone arrived, I asked where is my dog, he told me that he did not know. I went back to the carousel, asked the question again, someone told me he will arrive by the carousel, I explained to him that it is impossible given the size of the cage. Do you really put cages with animals inside by the carousel ??? It is dangerous for the animal to be injured when the cage falls on the carousel. I hope not. He turned over and ignore me…. I'm starting to get a little nervous. I'm going to see other people who seemed to be more aware. I am told that they could not put him through the carousel because of the size…. by the carousel ???…. I must dreamed…..and he’s coming by outside and wait for him there. After 30 minutes, my patience reached its limit. I went back inside, couldn't find the people I talked to. I went to see another person, replied that they don't know how to get my dog ​​up. I kept asking questions because it was incomprehensible that we couldn't bring him up. No one answered me, they talked to each other and I didn't understand anything, I told them to talk to me but no. After several interminable minutes, I lose patience…. I am finally told that I can go down to see him.The shock I got out of the elevator to see all these people gathered around the cage, my dog ​​inside frightened and trembling with his whole body. I don’t even dare to think about the treatment they had giving him since leaving the plane so that he was in this state.Then there were endless discussions, the security who didn't want me to go by the elevator with my dog ​​and all those people around us. I had to get angry and ask to make them leave. I felt like I was in a circus…. After several more minutes, we waited for the chief of security to arrive. Still unnecessary discussions, to finally brought me up by the street.I’m telling you this briefly without all the details, it still lasted 3 hours.I asked if they were aware that I was arriving with my dog ​​in a large cage because I had already asked before I left and I was told that yes they communicated with each other and they are waiting for me. They told me they weren't aware I was coming with my dog. I think I did everything to make this trip to go well with my dog. I was told that everything was going to be fine, not really.",1,8-Aug-20,2,CA,,Aug,2020,Negative
THEKULT.COM,3.8,Great,Great 👍👍 thank you,[BLANK],5,10-Mar-20,1,PH,Invited,Mar,2020,Positive
PLDT,1.1,Bad,You have the most terrible service,"You have the most terrible service. There’s never a day that all my phone calls don’t get interrupted because of your lame service. I’ve only even used it for like three months. You lost two customers at this time. I and my neighbor are switching to another service. Such a waste of money. Folks, don’t even try thinking about getting this or you’ll have the worst nightmare.",1,12-Nov-19,2,PH,,Nov,2019,Negative
PNXBET,4.8,Excellent,Review,"Review: NUMBER 1 BETTING SITE, CASINO GAMES AND MANY MORE!User name: AGTomasTeam Name: TeamMoneyTree#pnxbet #pnxbetagentsystem",5,27-Dec-21,2,PH,,Dec,2021,Positive
Globe Telecom,1.1,Bad,Holy turtle feces,"Holy turtle feces I get 1 mbps of wifi expensive and very slow they really need to shutdown, When I play Tom Clancy's Rainbow six siege I get 600 ping and I disconnect every time, When it is 8 am in the morning I just want to relax and play some games and my discord can not even load and it keeps cutting and saying no wifi.",1,5-Oct-21,1,PH,,Oct,2021,Negative
Lazada,1.5,Bad,AWFUL SERVICE,"I ordered DJI Mavic Pro Platinum. I received it, one week more than supposed to. First day it worked, but the second didnt, so I sent it back. They said I will get refund during 7-14 days. It is almost 3 months. NO MONEY BACK. I write to them every week, but they always say they will check it and answer me, but no answers. NEVER USE THIS COMPONY. An awful service and awful people!!!! My order number is 200966571421847. THey always say they have some problems with refund system. I dont believe them any more. I think they just want to keep my money (1200$) - rather big money. It is shame to do it. So big company and such shameful things. I am sure your company will finish your living very soon!",1,18-Jun-18,1,RU,,Jun,2018,Negative
Flowerstore.ph,4.0,Great,Delivered their service beyond…,Delivered their service beyond expectations. They are also very accommodating to customer follow-up requests. I will definitely recommend the store to everyone. I hope to receive the same kind of service again in the near future. Thank you!,5,2-Oct-18,1,PH,Invited,Oct,2018,Positive
PawnHero & Marketplace,4.2,Great,💯legit po ang pawnhero.,💯legit po ang pawnhero.. You must try it..☺mabait pa ang mga cs nila..and they keep you updated..,5,25-Sep-20,1,PH,,Sep,2020,Positive
Globe Telecom,1.1,Bad,Crap absolute piece of crap,"Crap absolute piece of crap, can't even get to 1mbps.Globe? More like Nope",1,23-Mar-21,1,PH,Invited,Mar,2021,Negative
TawagPinas.com,4.5,Excellent,Just Super,Just Super ! Easy to navigate on website,5,5-Jul-17,1,US,Verified,Jul,2017,Positive
Singlife Philippines,4.6,Excellent,Thanks for the quick claim assistance.,[BLANK],5,"Jan. 12, 2022",2,PH,Verified,Jan,2022,Positive
Flowerstore.ph,4.0,Great,"Neapolitan cake, small portion, yet so expensive",Neapolitan cake was good but the portion is too small for the price. Hella expensive,1,1-Sep-21,1,IT,,Sep,2021,Negative
Flowerstore.ph,4.0,Great,Thanks for good customer service,[BLANK],5,1-May-19,1,PH,Verified,May,2019,Positive
Mabuhay Travel,4.9,Excellent,Hi it was great & fab for a quick…,"Hi it was great & fab for a quick assistance even thru by phone. Thanks esp. to Sarah Scott 👍👍😘, Godbless all",5,14-Jan-21,1,GB,Verified,Jan,2021,Positive
Entrego,1.4,Bad,Suuuuuuuper rude delivery man,Suuuuuuuper rude delivery man. 🤬🤬🤬🤬,1,31-May-21,1,PH,,May,2021,Negative
Entrego,1.4,Bad,GHOST COURIER!!!,- NEGATIVE 100% (NO STAR deserved for this courier)- LEGIT?- They were sending GHOST DRIVER to send GHOST DELIVERY. They will just let you think that they were on the way to deliver your package on too many instances. They will just kept you waiting and y,1,16-Jan-20,1,PH,,Jan,2020,Negative
Ninja Van,1.2,Bad,Unreliable - making online retail market look bad,"I recently moved to Singapore. And I'm shocked how a courier can lose 2 out of 4 packages I've ordered online.For such a well organized country, Ninja Van stands out in the most negative way possible. One city state to service, a dream for every logistics company, and then you deliver this poor quality.I hope online sellers will start using more reliable service providers soon, as this is affecting online retailers - I don't trust online shopping anymore in this country.",1,19-May-20,1,SG,,May,2020,Negative
Mabuhay Travel,4.9,Excellent,Excellent service,"Excellent service. Imelda (staff) was very helpful,  very nice  to talk to and friendly.",5,24-Sep-18,1,GB,Verified,Sep,2018,Positive
Mabuhay Travel,4.9,Excellent,Mabuhay travel with Anne Kepler's…,Mabuhay travel with Anne Kepler's assistance made my travel flight shopping so easy...Anne so friendly and efficient looking for my flight details suitable for me and my daughter.,5,11-Aug-19,1,GB,Verified,Aug,2019,Positive
Mabuhay Travel,4.9,Excellent,Booking a ticket and onwards boarding   a plane,"It’s really a nice one to speak to your Agents, they even remember my name cause I book it my ticket here when my holiday way back 2019, Anne Kepler is a nice agents , she entertain me well in my queries, of course she is not perfect cause nobody is perfect anyway. I would say she is accommodating,she told me not to get nervous about this protocols that the  airlines and airports is implementing.i do need help from (ANNE KEPLER) in this regard.I do hope this is not the last partnerships but we will continue onwards.more power to Mabuhay ,and of course to (ANNE KEPLER). Keep it up the good work.I already book & paid the ticket and I have not received it yet.thank you very much.",4,"Updated Feb 5, 2022",1,GB,Updated,Feb,2022,Positive
THEKULT.COM,3.8,Great,I had a delivery mishap,"I had a delivery mishap. I ordered a brow pencil but when I opened the product's box, the brow pencil was missing.  I quickly reported it to The Kult and they replaced and delivered the missing item right away. Thank you so much for the quality service. 🙂👏👏",5,18-Mar-20,1,PH,Invited,Mar,2020,Positive
Singlife Philippines,4.6,Excellent,Quick Turn around for claim,[BLANK],5,"Jan. 24, 2022",1,PH,Verified,Jan,2022,Positive
Ninja Van,1.2,Bad,Appalling customer service,Customer service standards are appalling - calls customer but has no idea that there is already an existing email chain. Makes inaccurate claims about failed delivery and driver calling when no driver has even been assigned on what was claimed as the third failed delivery. Second delivery was not even supposed to happen because it was already rescheduled but nothing here is being updated timely on the inaccurate tracking history!,1,16-Apr-21,1,SG,,Apr,2021,Negative
PNXBET,4.8,Excellent,I love PNXBET❤️,I love PNXBET❤️ User name: jessie_arcillaTeam Name: PNXteamPH#pnxbet #pnxbetagentsystem,5,12-Dec-21,1,PH,,Dec,2021,Positive
TawagPinas.com,4.5,Excellent,fast reeliable speed of trnsfer,[BLANK],5,14-May-17,1,US,Invited,May,2017,Positive
THEKULT.COM,3.8,Great,"Okei naman yung product,however mali…","Okei naman yung product,however mali yung payment dun sa courier hindi updated I reported it pero wala response..sana maaddress.Please check your email thanks",4,4-Jun-20,1,PH,Verified,Jun,2020,Positive
Singlife Philippines,4.6,Excellent,Easy to claim,Easy to claim. Policy holder will just tap in GInsure in Gcash app. You will recived it in your Gcash account. Highly recommended.,5,"Oct. 22, 2021",1,PH,Invited,Oct,2021,Positive
PNXBET,4.8,Excellent,Excellent,Excellent gaming site,5,23-Mar-20,1,PH,,Mar,2020,Positive
LBC Express,1.2,Bad,Some issues I have experienced with…,"Some issues I have experienced with regards to LBC's service:1. They charged me SGD2 delivery fee of the empty box. When I called customer service, they told me that I should not have been charged. 2. They told me they will send an SMS within the day I have booked it, but did not receive any. When I called customer service, they do not any record of delivery of an empty box.3. I sent them a PM on FB, but they have never replied. Maybe putting my concerns on this section will force them to address these issues.",1,12-Oct-19,1,SG,,Oct,2019,Negative
Flowerstore.ph,4.0,Great,SAME-DAY DELIVERY,I love that there's an option to have same-day delivery. But it would be better if there's an email after the confirmation of the order. I had to send an inquiry just to get an update.,4,14-May-21,1,PH,Invited,May,2021,Positive
Flowerstore.ph,4.0,Great,I highly recommend this store for fresh…,I highly recommend this store for fresh flower delivery. Keep up the good work!,5,27-Nov-21,1,PH,Invited,Nov,2021,Positive
Mabuhay Travel,4.9,Excellent,Easy booking of flights,"Easy booking of flights, very polite and helpful  customer service",5,26-Nov-18,1,GB,Verified,Nov,2018,Positive
Flowerstore.ph,4.0,Great,Affordable.,[BLANK],5,19-Feb-20,1,PH,Invited,Feb,2020,Positive
Learn to Trade Philippines,4.6,Excellent,LTT Forex Trading was a worthy Program…,"LTT Forex Trading was a worthy Program which taught us to have a quality trading experienced thru Smartcharts, indeed! the software was so ""SMART"" because it has a lot of different advanced strategies that could assist in placing our trades especially like us, newbies in Forex. They have the best equipped Coaches who guided us all the way during our learnings in trading journey. Looking forward for more one-on-one coaching towards success in trading☺.",5,22-Jun-21,1,PH,,Jun,2021,Positive
Moneymax,4.8,Excellent,thank you so much moneymax for helping…,"thank you so much moneymax for helping me get a citi credit and of course for the welcome gift of 8,000php.. Very responsive in email very very legit !",5,"Updated Feb 4, 2022",1,PH,Updated,Feb,2022,Positive
PNXBET,4.8,Excellent,Very nice online casino,Very nice online casino. Customer service are always online and active. No delays in withdrawal and too many deposit option.username: sirryann16,5,19-Mar-20,1,PH,,Mar,2020,Positive
LBC Express,1.2,Bad,Worst Company EVEEEEEEERRRRR,Worst Company EVEEEEEEERRRRR. I have been trying to contact their customer service but its useless!!! no one is answering It's always busy!! my parcell was forwarded from manila last June 1 2020 and today is August 5. I have been tracking my parcell and they said that it is in Davao SF and said its ready to deliver but no one came!!!! and then they said that there is an error with the address!!!! FU****! JRS J&T they have delivered most of my parcell in i time and they know my location! What The HELL is LBC DOING!!! Please Let the Goverment know about it so that they will be repremanded!! they are not doing anything about it and as if they do not care at all!!!!!,1,5-Aug-20,1,PH,,Aug,2020,Negative
Mabuhay Travel,4.9,Excellent,Did my booking today and very happy to …,Did my booking today and very happy to have Remy to help and assist me.Everything went well .Thank you.,5,20-Jan-18,1,GB,,Jan,2018,Positive
Philippine Airlines,1.4,Bad,Flight attendants are garbage,I had a sore arm due to an obvious injury (it had bandages and I was flying alone)and I was trying to put my luggage on the overhead bin. I was having trouble and signaled one of the flight attendants to come over to assist and he just stared at me. Another passenger assisted me instead. This is one of the worst airlines I've ever flown in.,1,18-Feb-19,7,US,,Feb,2019,Negative
Globe Telecom,1.1,Bad,Worst telco service ever,"Worst telco service ever in the Philippines. Shame on you, stupid Globe Telecom!!! The minimum is 1 star, but if there is negative star I'll rate you negative ten.",1,"Jun. 21, 2020",1,PH,,Jun,2020,Negative
Learn to Trade Philippines,4.6,Excellent,Does anyone outside of Learn to Trade…,Does anyone outside of Learn to Trade really earned from this training?,3,8-Feb-22,1,PH,,Feb,2022,Neutral
Entrego,1.4,Bad,Entrego slowest delivery service,"Out of all the couriers in my area, Entrego is the worst.",1,7-Nov-21,1,PH,,Nov,2021,Negative
Mabuhay Travel,4.9,Excellent,Anne kepler is a star..well done and…,Anne kepler is a star..well done and keep up the good work..,5,22-Jun-19,2,LK,Verified,Jun,2019,Positive
Mabuhay Travel,4.9,Excellent,All staff are Very helpful,All staff are Very helpful. Highly recommended 😊,5,18-Oct-21,1,GB,Verified,Oct,2021,Positive
PNXBET,4.8,Excellent,PNXBET is very convenient,PNXBET is very convenient specially in times like this. Unlike other betting sites where you have to go out to cash in. PNX is highly recommended and the interface is very easy to use. Would really recommend. Thank youusername: benjaminlapuz08 (gmail account)User ID: 204778323,5,"Updated Mar 20, 2020",1,PH,Updated,Mar,2020,Positive
Lazada,1.5,Bad,Bullsh*t support agents,Bullsh*t support agent Morgan asked me to wait 24-48 hours to process my request and didn't come back. I simply wanted to get warranty service for their faulty product and they can't do the job.,1,19-Sep-19,1,PH,,Sep,2019,Negative
Sendflowerstophilippines,4.2,Great,Don't be a fool like me..,Ordered a bunch of Xmas flowers and a hamper for my gf. Didn't arrive. Should have read the reviews first as it's quite clear it's a scam and of not a scam absolute appealing business. Pretty sure this company have caused a lot of arguments and unhappy partner's.,1,"Updated Dec 25, 2020",1,SG,Updated,Dec,2020,Negative
TawagPinas.com,4.5,Excellent,Good service.,[BLANK],5,25-Jan-21,1,GB,Verified,Jan,2021,Positive
PNXBET,4.8,Excellent,Best and legit Online Casino Site,"Well, my review is that being an agent in Pnxbet is very helpful to me as one of my source of income, and most importantly i learned how to interact with people via social media by encouraging them to join and have some fun with us thru playing in our website. I get happy and excited at the same time when people put their trust in me. #TeamPirate #PnxbetAgentSystem #PnxbetAgentMontlyGiveaways",5,11-Aug-21,1,PH,,Aug,2021,Positive
Mabuhay Travel,4.9,Excellent,Many thanks Remie Smith,Many thanks Remie Smith.  You’re a star 💖💖💖💖,5,3-May-18,3,GB,Verified,May,2018,Positive
PawnHero & Marketplace,4.2,Great,Excellent service,[BLANK],5,27-Apr-21,1,PH,Verified,Apr,2021,Positive
Flowerstore.ph,4.0,Great,Perfection!,"Easy to order on their website. I love that they always notify me with their promos. And on the delivery date of my order, the rider messaged me to confirm the address and date. Very on time! The flowers are fresh! Very very fresh! Walang sign ng pagka lanta. Pati chocolates fresh, kasi may experience ako sa ibang shop na makunat na yung ferrero pero dito, everything is fresh. Tapos very presentable and well boxed yung flower delivery. Everything is just so perfect! Thank you followerstore.ph!",5,20-Feb-20,1,PH,Invited,Feb,2020,Positive
PNXBET,4.8,Excellent,Legit site,Legit site. The admin was also very helpful and patientin walking me thru the process from deposit to withdraw.,5,19-Jul-21,3,PH,,Jul,2021,Positive
Mabuhay Travel,4.9,Excellent,your staff is very kind and helpul,Reply from Mabuhay Travel,4,1-May-19,1,GB,Verified,May,2019,Positive
Globe Telecom,1.1,Bad,They stole my money,"They stole my money ! ! !I tried to send top-up to a Subscriber, Globe took my money but never credit the equivalent Load to this Subscriber !And I try to reach their Support for days now, but still no one from Globe has the .... dignity to reply !Globe is the most inadequate and faulty and untrustworthy company I ever met !And I see TrustPilot cannot put an end to their irresponsibility !",1,"Updated Jul 1, 2021",9,GR,Updated,Jul,2021,Negative
Ninja Van,1.2,Bad,Ninja Van driver did not deliver my parcel and I proved it!,"I bought an item on Shopee was supposed to be delivered by Ninja Van courier on 12 November 2019.  The Ninja Van driver put the goods in someone else's mailbox that was open and accessible from the street without my permission.  Then the Ninja Van driver took a photo of the wrong mailbox to 'prove' he delivered the parcel.  I sent a photo of my mailbox to Ninja Van by email, to prove that the driver put the parcel in the wrong mailbox.  My mailbox looks nothing at all like the mailbox where the Ninja Van driver claims he left the parcel.  I am guessing that the driver put the parcel in the wrong mailbox and then took the photo and then removed the parcel and kept my goods.  After not responding to repeated emails and phone calls, Ninja Van courier finally stated in an email sent to me on 25 November 2019: “We are sorry to inform that the parcel has been lost from our end. Our relevant team will liaise with Shopee to proceed for the next step. You may refer to them for the next step of either refund or to your seller for a replacement.”Ninja Van courier will no longer respond to my emails or phone calls, even though I proved the parcel was not delivered to me!  I have yet to receive a refund for the lost parcel from Ninja Van or Shopee or the Shopee Seller.  None of the three companies will respond to me.If you are smart, you will not deal with Ninja Van courier or Shopee.  They are all very dishonest!",1,"Updated Dec 3, 2019",2,MY,Updated,Dec,2019,Negative
Mabuhay Travel,4.9,Excellent,I did my booking with Isabel she was…,I did my booking with Isabel she was very polite curtious she was very helpful indeed nothing was to much trouble she answered all my questions to my satisfactionI have booked with Mabuhay several times and have never had any problems just great customer satisfaction and problem free,5,12-Feb-22,1,US,Verified,Feb,2022,Positive
THEKULT.COM,3.8,Great,Got the product in a day's time and…,Got the product in a day's time and it's authentic. Thank you so much. Looking forward to more efficient service and quality products from you.,5,29-Mar-20,1,PH,Verified,Mar,2020,Positive
PawnHero & Marketplace,4.2,Great,Job well done,Very accommodating and fast transaction! I would like to recommend pawnhero if you want hassle free experience,5,5-Jul-16,1,US,Invited,Jul,2016,Positive
PNXBET,4.8,Excellent,It is 100% legit site,It is 100% legit site. I loved this site very much ❤. Great site and wonderful profit.  Keep it up.,5,19-Jul-21,2,PH,,Jul,2021,Positive
PNXBET,4.8,Excellent,legit fast reliable,[BLANK],5,19-Mar-20,1,PH,,Mar,2020,Positive
Mabuhay Travel,4.9,Excellent,The agent is very helpful,"The agent is very helpful, named Chloeo",5,7-Feb-21,2,GB,Verified,Feb,2021,Positive
THEKULT.COM,3.8,Great,Elizabeth Arden Green Tea Mist,Fast delivery and quality products.,5,15-Jul-20,1,PH,Verified,Jul,2020,Positive
Flowerstore.ph,4.0,Great,My girlfriend liked the flowers,[BLANK],5,3-Jan-20,2,PH,Invited,Jan,2020,Positive
PLDT,1.1,Bad,P1899 for bad internet service,"P1899 for bad internet service, from 25 Mbps up to 9 Mbps best scammer ever. Also worst customer service ever, late replies and its the same message every time. Feels like PLDT is a money sinkhole, pay that much and receive less.",1,25-Jan-20,1,PH,,Jan,2020,Negative
PLDT,1.1,Bad,"No Customer Service, Bad Customer Service","We have PLDT FIBR connected and I was surprised that they have no customer service! seriously? We have to go to a business center to report? When we had the installation, I received a call verifying if the installation was done and when I was asking a few questions the woman just hanged up on me while I was asking her?! The hell is wrong with PLDT? We changed from Globe to PLDT to have a better experience but this totally blew everything off. I dont recommend PLDT. Don't get yourself a future headache.",1,26-Aug-18,1,PH,,Aug,2018,Negative
PLDT,1.1,Bad,Poor service PLDT...Poor service…,"Poor service PLDT...Poor service PLDT....useless internet, Poor, Poor,.Poor",1,26-Feb-20,1,PH,,Feb,2020,Negative
Singlife Philippines,4.6,Excellent,Claim of rt pcr,Fast and easy,5,"Oct. 29, 2021",1,PH,Invited,Oct,2021,Positive
TawagPinas.com,4.5,Excellent,Effective,"Very easy to fill up cellphone card, very quick , works perfect",5,26-Jun-15,1,SE,Invited,Jun,2015,Positive
Shopee,1.8,Poor,trash website,"trash website. warranties, return and refund are all just trash. i even got banned for nothing",1,25-Jan-21,1,PH,,Jan,2021,Negative
Mabuhay Travel,4.9,Excellent,I am satisfied  with the service.,Reply from Mabuhay Travel,5,7-Feb-22,1,GB,Verified,Feb,2022,Positive
Moneymax,4.8,Excellent,overall,"overall, princess was able to assist me in a seamless way in getting the right insurance for my budget.thank you moneymax and princess.",4,17-Aug-21,1,PH,Invited,Aug,2021,Positive
Mabuhay Travel,4.9,Excellent,They help us clear my mind about my…,They help us clear my mind about my travel offered me the good one Thank you,5,23-Oct-18,1,GB,Verified,Oct,2018,Positive
Lazada,1.5,Bad,Heartless Company.,"They sold us a defective product and made it excruciatingly hard to simply request a pick-up for its return. We took 4 hours trying to convey to their chat-agent that we are in the middle of a pandemic and being seniors and people with health risks we could not go out to return the item, but they kept adding layer upon layer of hassle in just requesting for a simple pick up. This company has no heart and should be closed down. I would pay 10x the price I paid for the item, just to buy it from their competitor.",1,30-Oct-21,1,PH,,Oct,2021,Negative
Lazada,1.5,Bad,REFUND SCAM!,"It's been freaking more than a month, I returned the item after 3 days after realizing the item is defective. There are no available reps over the phone so I contacted live chat support 3 times and was told to wait 24-48 hours. It's already my 3rd 24-48 hours, still didn't receive my refund yet! Scam!",1,10-Jul-20,1,PH,,Jul,2020,Negative
PLDT,1.1,Bad,I would rate no star if I could,"I would rate no star if I could. Our line was down since last year of late September. It is May, 2019 now. Until now, we still don't have our line back.Issue started when pldt claimed it was fixed last November and billing kept piling. On our part, we never got a single dial tone.Now they claim it was because of the unpaid billing hence the line suspended. What about all the reports we called in and even wrote a letter about this matter? It is not like it was fun to keep calling the hotline or kept queueing in their service center to report the problem.Even suggested to just take out the suspension for an hour so the serviceman could actually know if there is anything wrong with the line.No, pldt wants us to pay for all the billing despite the all the reports. We didnt get a single dial tone and they can't really tell if there is something wrong with the line or just because it was suspended.Our line has been the same for more than 40 years. Payment was always made. Terrible!",1,29-May-19,1,PH,,May,2019,Negative
PawnHero & Marketplace,4.2,Great,Fast return process,Fast return process and fast disbursement of loan proceeds.,5,14-Dec-20,1,PH,Invited,Dec,2020,Positive
PNXBET,4.8,Excellent,This game is excellent,[BLANK],5,19-Mar-20,1,PH,,Mar,2020,Positive
Lazada,1.5,Bad,Defective Product and Useless Lazada Customer Agent,"This is about order no. 240012238032983, a digital multimeter that can measure voltage, current, resistance, temperature. It was supposed to be an amazing deal for such a product. However, after several attempts of using the product, the first step of simply turning it on, was impossible. The product was defective. The next step was certainly to attempt for a return. Unfortunately, the market seller was located overseas. After sending them a message, an automatic message popped out indicating that for returns, one needs to communicate with the local customer service; that is, Lazada customer service.An agent/customer specialist known only as Rhea was assigned by Lazada for the online chat. But Rhea was clueless about returns for overseas marketplace seller, repetitively, telling me to communicate with the seller when it was already clear that the customer needs to communicate with Lazada. Rhea was so different from other agents I chatted before as she seemed to be a complete newbie. She cut me off from the chat and I could not request for a different agent. It is also unclear if the usual communication was recorded because as of the time of writing this review, my email is still blank. She needs additional training or needed to be replaced. In any case, the product is useless and Lazada is useless. After buying a lot of stuff from Lazada, a significant number also with issues, it is now time to shift to another online store.",1,1-Aug-19,1,PH,,Aug,2019,Negative
Philippine Airlines,1.4,Bad,Like so many others,"Like so many others, I've been waiting for a refund for 5 months with no sign and no attempts at providing information. I had a different fight with Norwegian airlines that was also cancelled and I had my money back in less than 24hrs, but these folks can't manage it in 150 days.That's not just a cashflow problem, that's a systemic cluster*%#£",1,26-Oct-20,1,GB,,Oct,2020,Negative
Moneymax,4.8,Excellent,Free Airpods,Thank you so much Moneymax for the special gift! 😍 Through your app I was able to have my Citi credit card approved plus your wonderful gift from Power Mac Center - Apple Airpods. More power Moneymax! ❤️,5,26-Sep-21,1,PH,Invited,Sep,2021,Positive
Flowerstore.ph,4.0,Great,Excellent service!,[BLANK],5,18-Feb-20,1,PH,Invited,Feb,2020,Positive
TawagPinas.com,4.5,Excellent,"No complaints. Just a useful, affordable way to call.","I've been using Tawag Pinas for many years now. Even with Messenger and Skype, I still find the need to make a call sometimes. And using Tawag Pinas is easy and affordable.",5,23-Jan-17,2,US,Invited,Jan,2017,Positive
Mabuhay Travel,4.9,Excellent,Very helpful staff and quick response …,Very helpful staff and quick response  good team work especially  Anne she is very accommodating.,5,6-Mar-19,2,GB,Verified,Mar,2019,Positive
Globe Telecom,1.1,Bad,Lag wifi or mobile data low quality in…,Lag wifi or mobile data low quality in connection  booooo!👎👎👎👎👎,1,"Apr. 5, 2020",1,PH,,Apr,2020,Negative
Ninja Van,1.2,Bad,Can't deliver at promised,Can't deliver at promised.  Said unable to deliver to collection point which was a 7-11!!  Should think up a better excuse than that when delivering to a 24/7 shop!  I will never ever use again or use a supplier that uses them.,1,22-Jun-20,5,SG,,Jun,2020,Negative
